Operator,"Quentin Govignon"
Our Reference Number,""
Customer Reference,""
Temperature (°C),21.0
Humidity (%),50.
Load Frame,"Instron Model 1185"
Crosshead Speed 1,5.00,mm/min
Extensometer G.L.,"50 mm"
Specimen Name,"PC #2"
Geometry,Rectangular
Length,104.00,mm
Maximum Load,8095.95138,N
Maximum Tensile stress,64.98137,MPa
Modulus (Chord 0.05 % - 0.25 %),2431.49458,MPa
Modulus (Young's 0.025 % - 0.5 %),2511.31873,MPa
Extension at Break (Standard),104.38144,mm
Specimen note 1,""
Specimen note 2,""
Specimen note 3,""

Time,Extension,Load,Strain 1,Tensile stress,Tensile strain,Tensile extension
(sec),(mm),(N),(mm/mm),(MPa),(mm/mm),(mm)
0.00000,-0.00004,0.13109,-0.00002,0.00105,-0.00002,-0.00089
0.05000,0.00068,-0.00319,-0.00002,-0.00003,-0.00002,-0.00086
0.10000,0.00296,1.41520,-0.00002,0.01136,-0.00002,-0.00082
0.15000,0.00636,7.21358,0.00001,0.05790,0.00001,0.00032
0.20000,0.01044,17.81461,0.00004,0.14299,0.00004,0.00196
0.25000,0.01488,29.13390,0.00008,0.23384,0.00008,0.00414
0.30000,0.01944,39.97112,0.00011,0.32082,0.00011,0.00561
0.35000,0.02408,51.84953,0.00015,0.41617,0.00015,0.00752
0.40000,0.02872,62.97279,0.00019,0.50545,0.00019,0.00933
0.45000,0.03336,73.36048,0.00022,0.58882,0.00022,0.01094
0.50000,0.03792,82.12088,0.00025,0.65914,0.00025,0.01254
0.55000,0.04204,90.33699,0.00028,0.72508,0.00028,0.01389
0.60000,0.04692,99.35015,0.00030,0.79742,0.00030,0.01520
0.65000,0.05160,108.13978,0.00033,0.86797,0.00033,0.01648
0.70000,0.05620,116.59372,0.00036,0.93583,0.00036,0.01822
0.75000,0.06068,126.48610,0.00039,1.01523,0.00039,0.01947
0.80000,0.06512,135.28568,0.00042,1.08586,0.00042,0.02089
0.85000,0.06952,144.82734,0.00045,1.16244,0.00045,0.02231
0.90000,0.07384,153.35729,0.00048,1.23091,0.00048,0.02388
0.95000,0.07812,162.68687,0.00051,1.30579,0.00051,0.02532
1.00000,0.08240,171.27922,0.00054,1.37476,0.00054,0.02683
1.05000,0.08664,182.23954,0.00057,1.46273,0.00057,0.02832
1.10000,0.09092,190.61316,0.00060,1.52994,0.00060,0.02976
1.15000,0.09512,200.22618,0.00062,1.60710,0.00062,0.03121
1.20000,0.09932,209.08411,0.00065,1.67819,0.00065,0.03259
1.25000,0.10356,218.54178,0.00068,1.75410,0.00068,0.03422
1.30000,0.10784,227.81824,0.00072,1.82856,0.00072,0.03577
1.35000,0.11208,237.49575,0.00074,1.90624,0.00074,0.03722
1.40000,0.11636,246.75333,0.00078,1.98054,0.00078,0.03899
1.45000,0.12052,256.38838,0.00081,2.05788,0.00081,0.04042
