Operator,"Quentin Govignon"
Our Reference Number,""
Customer Reference,""
Temperature (°C),21.0
Humidity (%),50.
Load Frame,"Instron Model 1185"
Crosshead Speed 1,5.00,mm/min
Extensometer G.L.,"50 mm"
Specimen Name,"PC #1"
Geometry,Rectangular
Length,104.00,mm
Maximum Load,7998.80102,N
Maximum Tensile stress,64.12780,MPa
Modulus (Chord 0.05 % - 0.25 %),2428.19693,MPa
Modulus (Young's 0.025 % - 0.5 %),2672.65816,MPa
Extension at Break (Standard),55.42844,mm
Specimen note 1,""
Specimen note 2,""
Specimen note 3,""

Time,Extension,Load,Strain 1,Tensile stress,Tensile strain,Tensile extension
(sec),(mm),(N),(mm/mm),(MPa),(mm/mm),(mm)
0.00000,-0.08404,0.65438,0.00000,0.00525,0.00000,-0.00011
0.05000,-0.08348,0.17471,0.00000,0.00140,0.00000,-0.00010
0.10000,-0.08136,0.59693,0.00000,0.00479,0.00000,0.00003
0.15000,-0.07804,7.17963,0.00002,0.05756,0.00002,0.00107
0.20000,-0.07432,14.62690,0.00004,0.11727,0.00004,0.00223
0.25000,-0.06964,23.24687,0.00008,0.18637,0.00008,0.00403
0.30000,-0.06492,33.17970,0.00012,0.26601,0.00012,0.00577
0.35000,-0.06012,43.36838,0.00015,0.34769,0.00015,0.00728
0.40000,-0.05540,52.31283,0.00017,0.41940,0.00017,0.00872
0.45000,-0.05068,62.76942,0.00021,0.50323,0.00021,0.01050
0.50000,-0.04604,72.87091,0.00024,0.58422,0.00024,0.01220
0.55000,-0.04144,82.87347,0.00028,0.66441,0.00028,0.01378
0.60000,-0.03688,92.36679,0.00031,0.74052,0.00031,0.01539
0.65000,-0.03228,100.93189,0.00034,0.80919,0.00034,0.01677
0.70000,-0.02780,110.05329,0.00036,0.88232,0.00036,0.01798
0.75000,-0.02336,118.40395,0.00039,0.94927,0.00039,0.01951
0.80000,-0.01896,127.96394,0.00041,1.02591,0.00041,0.02067
0.85000,-0.01460,136.83756,0.00044,1.09705,0.00044,0.02180
0.90000,-0.01028,146.32508,0.00047,1.17311,0.00047,0.02336
0.95000,-0.00600,155.08279,0.00050,1.24333,0.00050,0.02479
1.00000,-0.00168,163.36307,0.00052,1.30971,0.00052,0.02611
1.05000,0.00256,173.25503,0.00055,1.38902,0.00055,0.02755
1.10000,0.00680,182.54892,0.00058,1.46353,0.00058,0.02883
1.15000,0.01104,191.65779,0.00060,1.53655,0.00060,0.03006
1.20000,0.01532,201.32868,0.00063,1.61409,0.00063,0.03148
1.25000,0.01956,210.82624,0.00066,1.69023,0.00066,0.03297
1.30000,0.02376,220.57996,0.00069,1.76843,0.00069,0.03449
1.35000,0.02804,228.89809,0.00071,1.83512,0.00071,0.03572
1.40000,0.03224,238.47257,0.00075,1.91188,0.00075,0.03740
1.45000,0.03648,248.26168,0.00078,1.99036,0.00078,0.03877
1.50000,0.04068,257.66322,0.00081,2.06573,0.00081,0.04038
1.55000,0.04492,266.89714,0.00084,2.13976,0.00084,0.04181
1.60000,0.04912,276.26490,0.00086,2.21486,0.00086,0.04321
1.65000,0.05332,286.55496,0.00089,2.29736,0.00089,0.04467
1.70000,0.05752,295.87471,0.00092,2.37208,0.00092,0.04616
1.75000,0.06172,304.93687,0.00096,2.44473,0.00096,0.04785
1.80000,0.06596,314.61457,0.00099,2.52232,0.00099,0.04940
1.85000,0.07016,324.46820,0.00102,2.60132,0.00102,0.05097
1.90000,0.07436,334.26716,0.00105,2.67988,0.00105,0.05230
1.95000,0.07852,343.21893,0.00107,2.75165,0.00107,0.05374
2.00000,0.08268,353.20092,0.00111,2.83167,0.00111,0.05551
